,precision,recall,f1-score,support
No structures visible,0.9142857142857143,0.8311688311688312,0.8707482993197279,154.0
Head Visible,0.9108910891089109,0.8975609756097561,0.9041769041769042,205.0
Abdomen Visible,0.8823529411764706,0.6302521008403361,0.7352941176470589,119.0
Amniotic fluid visible,0.8796844181459567,0.9509594882729211,0.9139344262295083,469.0
Placenta visible,0.9178082191780822,0.6536585365853659,0.7635327635327634,205.0
Fetus or CRL visible,0.9472573839662447,0.903420523138833,0.9248197734294541,497.0
micro avg,0.9111969111969112,0.8587022437841115,0.8841710896034966,1649.0
macro avg,0.90871329431023,0.8111700759360073,0.8520843807225695,1649.0
weighted avg,0.9120935537541001,0.8587022437841115,0.8803798625056386,1649.0
samples avg,0.889595238095238,0.8553333333333334,0.853828798185941,1649.0
